arc_length,u
0.000000000000000000e+00,1.000001509193362947e+00
1.414213515818119049e-02,1.005490576929223279e+00
2.828427031636238098e-02,1.010979644665083388e+00
4.242640733718872070e-02,1.016468712400943497e+00
5.656854063272476196e-02,1.021957780136804050e+00
7.071068137884140015e-02,1.027446848895082754e+00
8.485281467437744141e-02,1.032935915608524491e+00
9.899494796991348267e-02,1.038424984366803194e+00
1.131370812654495239e-01,1.043914051080244931e+00
1.272792220115661621e-01,1.049403121883361045e+00
1.414213627576828003e-01,1.054892188596802338e+00
1.555634886026382446e-01,1.060381255310244075e+00
1.697056293487548828e-01,1.065870322023686034e+00
1.838477551937103271e-01,1.071359388737127549e+00
1.979898959398269653e-01,1.076848459540243441e+00
2.121320366859436035e-01,1.082337530343359333e+00
2.262741625308990479e-01,1.087826592967126693e+00
2.404163032770156860e-01,1.093315663770242807e+00
2.545584440231323242e-01,1.098804734573358699e+00
2.687005698680877686e-01,1.112209499982903971e+00
2.828427255153656006e-01,1.129027284132675391e+00
2.969848513603210449e-01,1.145845043222008863e+00
3.111269772052764893e-01,1.162662827371780061e+00
3.252691328525543213e-01,1.179480611521551481e+00
3.394112586975097656e-01,1.196298370610884954e+00
3.535533845424652100e-01,1.213116154760656373e+00
3.676955103874206543e-01,1.229933913849989846e+00
3.818376660346984863e-01,1.246751723060198991e+00
3.959797918796539307e-01,1.263569482149532686e+00
4.101219177246093750e-01,1.280387241238865936e+00
4.242640733718872070e-01,1.297205050449075081e+00
4.384061992168426514e-01,1.316504318224348991e+00
4.525483250617980957e-01,1.336921764150569292e+00
4.666905105113983154e-01,1.357339270925578267e+00
4.808326065540313721e-01,1.377756716851798569e+00
4.949747323989868164e-01,1.398174162778018870e+00
5.091168880462646484e-01,1.418591669553027845e+00
5.232590436935424805e-01,1.439009115479248369e+00
5.374011397361755371e-01,1.459426561405468670e+00
5.515432357788085938e-01,1.479844007331688971e+00
5.656854510307312012e-01,1.500261514106697947e+00
5.798275470733642578e-01,1.520678960032918470e+00
5.939697027206420898e-01,1.541096405959138771e+00
6.081118583679199219e-01,1.566795798942120399e+00
6.222539544105529785e-01,1.593988601049773024e+00
6.363961100578308105e-01,1.621181403157425649e+00
6.505382657051086426e-01,1.649257380335616974e+00
6.646803617477416992e-01,1.680752044005993984e+00
6.788225173950195312e-01,1.712246707676370772e+00
6.929646730422973633e-01,1.743741465208249464e+00
7.071067690849304199e-01,1.775236128878626474e+00
7.212488651275634766e-01,1.806730792549003706e+00
7.353910207748413086e-01,1.838225456219380494e+00
7.495331764221191406e-01,1.869720119889757282e+00
7.636753320693969727e-01,1.901214971283137656e+00
7.778174877166748047e-01,1.932709634953514666e+00
7.919595837593078613e-01,1.965085689114354661e+00
8.061017394065856934e-01,1.997635050055651007e+00
8.202438354492187500e-01,2.030184410996947797e+00
8.343859910964965820e-01,2.062733771938243699e+00
8.485281467437744141e-01,2.095283326889034736e+00
8.626703023910522461e-01,2.127832687830331082e+00
8.768123984336853027e-01,2.162103126254970142e+00
8.909545540809631348e-01,2.199242918891322951e+00
9.050966501235961914e-01,2.238301383748257489e+00
9.192387461662292480e-01,2.282176191883979577e+00
9.333810210227966309e-01,2.326051261534185954e+00
9.475231170654296875e-01,2.369926069669907598e+00
9.616652131080627441e-01,2.413800877805629241e+00
9.758073687553405762e-01,2.457675685941350885e+00
9.899494647979736328e-01,2.501550494077072528e+00
1.004091620445251465e+00,2.545425302212794616e+00
1.018233776092529297e+00,2.589300371863000993e+00
1.032375931739807129e+00,2.633175179998722637e+00
1.046518087387084961e+00,2.677049988134444725e+00
1.060660123825073242e+00,2.720924796270165924e+00
1.074802279472351074e+00,2.764799604405887568e+00
1.088944435119628906e+00,2.808674412541609655e+00
1.103086471557617188e+00,2.852549220677331299e+00
1.117228746414184570e+00,2.897195431870128957e+00
1.131370902061462402e+00,2.945627693140873582e+00
1.145512938499450684e+00,2.994059954411619096e+00
1.159655094146728516e+00,3.042492215682364609e+00
1.173797249794006348e+00,3.090924476953109235e+00
1.187939405441284180e+00,3.139356738223854304e+00
1.202081561088562012e+00,3.187789288173647595e+00
1.216223716735839844e+00,3.236221549444392664e+00
1.230365753173828125e+00,3.288756307637416221e+00
1.244507908821105957e+00,3.344376729870870868e+00
1.258650064468383789e+00,3.399997152104324627e+00
1.272792220115661621e+00,3.455617574337779274e+00
1.286934375762939453e+00,3.511238328095100503e+00
1.301076531410217285e+00,3.566858750328554706e+00
1.315218567848205566e+00,3.622479172562009353e+00
1.329360723495483398e+00,3.678099594795463556e+00
1.343502879142761230e+00,3.733720017028917759e+00
1.357645034790039062e+00,3.793286161301705484e+00
1.371787190437316895e+00,3.852872893274629895e+00
1.385929346084594727e+00,3.912459270084734264e+00
1.400071501731872559e+00,3.972045646894838633e+00
1.414213538169860840e+00,4.031632023704942114e+00
